id,x0,x1,y
10001,50000.0,硕士,0
10002,140000.0,专科,0
10003,140000.0,专科,0
10004,200000.0,专科,0
10005,200000.0,专科,0
10006,20000.0,硕士,1
10007,20000.0,硕士,1
10008,120000.0,本科,1
10009,50000.0,专科,0
100010,50000.0,硕士,0
100011,500000.0,本科,0
100012,160000.0,硕士,0
100013,160000.0,硕士,0
100014,60000.0,本科,0
100015,100000.0,专科,0
100016,150000.0,硕士,0
100017,130000.0,专科,0
100018,290000.0,硕士,0
100019,340000.0,硕士,0
100020,50000.0,专科,0
100021,240000.0,本科,1
100022,160000.0,本科,0
100023,160000.0,本科,0
100024,20000.0,专科,0
100025,200000.0,硕士,1
100026,160000.0,本科,0
100027,90000.0,本科,0
100028,50000.0,专科,0
100029,380000.0,硕士,0
100030,480000.0,硕士,0
100031,330000.0,硕士,0
100032,310000.0,本科,1
100033,310000.0,本科,1
100034,60000.0,专科,0
100035,30000.0,本科,0
100036,170000.0,本科,0
100037,50000.0,硕士,0
100038,260000.0,硕士,0
100039,80000.0,硕士,0
100040,350000.0,硕士,0
100041,200000.0,硕士,0
100042,290000.0,专科,0
100043,110000.0,硕士,0
100044,370000.0,硕士,0
100045,90000.0,本科,0
100046,270000.0,本科,0
100047,20000.0,本科,0
100048,100000.0,本科,1
100049,180000.0,硕士,0
100050,20000.0,专科,0
100051,80000.0,本科,1
100052,210000.0,硕士,1
100053,240000.0,本科,1
100054,330000.0,专科,0
100055,50000.0,本科,1
100056,20000.0,专科,0
100057,50000.0,本科,0
100058,100000.0,本科,0
100059,50000.0,专科,0
100060,400000.0,本科,0
100061,510000.0,硕士,0
100062,150000.0,本科,0
100063,150000.0,本科,0
100064,100000.0,专科,0
100065,360000.0,本科,1
100066,360000.0,本科,1
100067,70000.0,本科,0
100068,240000.0,本科,0
100069,280000.0,硕士,1
100070,130000.0,硕士,0
100071,120000.0,本科,0
100072,440000.0,硕士,0
100073,300000.0,本科,0
100074,180000.0,本科,0
100075,100000.0,硕士,0
100076,110000.0,本科,0
100077,110000.0,本科,0
100078,260000.0,专科,0
100079,260000.0,专科,0
100080,340000.0,本科,0
100081,150000.0,硕士,0
100082,150000.0,硕士,0
100083,20000.0,硕士,0
100084,260000.0,硕士,0
100085,50000.0,本科,1
100086,50000.0,本科,0
100087,180000.0,硕士,0
100088,30000.0,本科,1
100089,90000.0,硕士,0
100090,260000.0,硕士,0
100091,320000.0,本科,0
100092,50000.0,本科,0
100093,180000.0,硕士,0
100094,50000.0,本科,1
100095,140000.0,专科,0
100096,80000.0,本科,0
100097,80000.0,本科,0
100098,80000.0,本科,0
100099,80000.0,硕士,0
1000100,80000.0,专科,1
1000101,120000.0,本科,0
1000102,150000.0,硕士,1
1000103,160000.0,硕士,1
1000104,60000.0,硕士,1
1000105,480000.0,专科,0
1000106,480000.0,专科,0
1000107,50000.0,专科,0
1000108,200000.0,硕士,0
1000109,50000.0,硕士,0
1000110,260000.0,硕士,1
1000111,490000.0,本科,0
1000112,80000.0,本科,0
1000113,90000.0,本科,0
1000114,360000.0,专科,0
1000115,110000.0,专科,0
1000116,110000.0,专科,0
1000117,50000.0,硕士,0
1000118,200000.0,硕士,0
1000119,240000.0,硕士,1
1000120,220000.0,本科,0
1000121,160000.0,硕士,0
1000122,140000.0,专科,0
1000123,140000.0,专科,0
1000124,600000.0,硕士,1
1000125,50000.0,硕士,0
1000126,80000.0,本科,0
1000127,290000.0,本科,0
1000128,230000.0,硕士,1
1000129,230000.0,本科,0
